Test Case ID,Test API Endpoint,Test Case Name,Verification Point,Expected Result
REQ03-TC-03-06,PUT /api/v1/communities/{id},모든 선택적 필드를 null로 커뮤니티 업데이트,응답 상태 코드 및 커뮤니티 데이터,"Status: 200, success: true, modifier field updated, others unchanged"
REQ03-TC-04-01,DELETE /api/v1/communities/{id},기존 커뮤니티 삭제,응답 상태 코드 및 성공 메시지,"Status: 200, success: true, message contains 'deleted successfully'"
REQ03-TC-04-02,DELETE /api/v1/communities/{id},존재하지 않는 커뮤니티 삭제,응답 상태 코드 및 오류 메시지,"Status: 404, success: false, error message contains 'not found'"
REQ03-TC-04-03,DELETE /api/v1/communities/{id},잘못된 ID 형식으로 커뮤니티 삭제,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid path variable"
REQ03-TC-05-01,POST /api/v1/communities/{id}/members,유효한 사용자 데이터로 커뮤니티 가입,응답 상태 코드 및 성공 메시지,"Status: 200, success: true, message contains 'Successfully joined'"
REQ03-TC-05-02,POST /api/v1/communities/{id}/members,존재하지 않는 커뮤니티에 가입,응답 상태 코드 및 오류 메시지,"Status: 404, success: false, error message contains 'Community not found'"
REQ03-TC-05-03,POST /api/v1/communities/{id}/members,필수 userId 없이 커뮤니티 가입,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing userId"
REQ03-TC-05-04,POST /api/v1/communities/{id}/members,필수 registrant 없이 커뮤니티 가입,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing registrant"
REQ03-TC-05-05,POST /api/v1/communities/{id}/members,올바른 secretNumber로 SECRET 커뮤니티 가입,응답 상태 코드 및 성공 메시지,"Status: 200, success: true, member successfully joined"
REQ03-TC-05-06,POST /api/v1/communities/{id}/members,잘못된 secretNumber로 SECRET 커뮤니티 가입,응답 상태 코드 및 비즈니스 오류,"Status: 400, success: false, error message contains 'Invalid secret number'"
REQ03-TC-05-07,POST /api/v1/communities/{id}/members,이미 존재하는 멤버로 커뮤니티 가입,응답 상태 코드 및 비즈니스 오류,"Status: 400, success: false, error message contains 'already a member'"
REQ03-TC-06-01,DELETE /api/v1/communities/{id}/members/{userId},기존 멤버로 커뮤니티 탈퇴,응답 상태 코드 및 성공 메시지,"Status: 200, success: true, message contains 'Successfully left'"
REQ03-TC-06-02,DELETE /api/v1/communities/{id}/members/{userId},존재하지 않는 커뮤니티에서 탈퇴,응답 상태 코드 및 오류 메시지,"Status: 404, success: false, error message contains 'Community not found'"
REQ03-TC-06-03,DELETE /api/v1/communities/{id}/members/{userId},비멤버로 커뮤니티 탈퇴,응답 상태 코드 및 비즈니스 오류,"Status: 400, success: false, error message contains 'not a member'"
REQ03-TC-06-04,DELETE /api/v1/communities/{id}/members/{userId},잘못된 communityId 형식으로 커뮤니티 탈퇴,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid path variable"
REQ03-TC-06-05,DELETE /api/v1/communities/{id}/members/{userId},잘못된 userId 형식으로 커뮤니티 탈퇴,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid path variable"
REQ03-TC-07-01,GET /api/v1/communities/{id}/members/{userId}/check,기존 멤버의 멤버십 확인,응답 상태 코드 및 멤버십 상태,"Status: 200, success: true, data: true"
REQ03-TC-07-02,GET /api/v1/communities/{id}/members/{userId}/check,비멤버의 멤버십 확인,응답 상태 코드 및 멤버십 상태,"Status: 200, success: true, data: false"
REQ03-TC-07-03,GET /api/v1/communities/{id}/members/{userId}/check,존재하지 않는 커뮤니티의 멤버십 확인,응답 상태 코드 및 멤버십 상태,"Status: 200, success: true, data: false"
REQ03-TC-07-04,GET /api/v1/communities/{id}/members/{userId}/check,잘못된 communityId 형식으로 멤버십 확인,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid path variable"
REQ03-TC-07-05,GET /api/v1/communities/{id}/members/{userId}/check,잘못된 userId 형식으로 멤버십 확인,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid path variable"
REQ03-TC-08-01,GET /api/v1/posts/{id},유효한 ID로 게시글 조회,응답 상태 코드 및 댓글과 함께한 게시글 데이터,"Status: 200, success: true, data contains post object with comments array"
REQ03-TC-08-02,GET /api/v1/posts/{id},존재하지 않는 ID로 게시글 조회,응답 상태 코드 및 오류 메시지,"Status: 404, success: false, error message contains 'Post not found'"
REQ03-TC-08-03,GET /api/v1/posts/{id},잘못된 ID 형식으로 게시글 조회,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid path variable"
REQ03-TC-09-01,GET /api/v1/posts?communityId={id},유효한 커뮤니티 ID로 게시글 조회,응답 상태 코드 및 게시글 목록,"Status: 200, success: true, data contains posts array for community"
REQ03-TC-09-02,GET /api/v1/posts?communityId={id},존재하지 않는 커뮤니티 ID로 게시글 조회,응답 상태 코드 및 빈 게시글 목록,"Status: 200, success: true, data: []"
REQ03-TC-09-03,GET /api/v1/posts,communityId 매개변수 없이 게시글 조회,응답 상태 코드 및 오류 처리,"Status: 400, missing required parameter error"
REQ03-TC-09-04,GET /api/v1/posts?communityId=invalid,잘못된 communityId 형식으로 게시글 조회,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid parameter type"
REQ03-TC-10-01,POST /api/v1/posts,유효한 POST 타입 데이터로 게시글 생성,응답 상태 코드 및 생성된 게시글 데이터,"Status: 201, success: true, data contains created post with POST type"
REQ03-TC-10-02,POST /api/v1/posts,유효한 NOTIFICATION 타입 데이터로 게시글 생성,응답 상태 코드 및 생성된 게시글 데이터,"Status: 201, success: true, data contains created post with NOTIFICATION type"
REQ03-TC-10-03,POST /api/v1/posts,필수 title 필드 없이 게시글 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing title"
REQ03-TC-10-04,POST /api/v1/posts,필수 content 필드 없이 게시글 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing content"
REQ03-TC-10-05,POST /api/v1/posts,필수 postType 필드 없이 게시글 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing postType"
REQ03-TC-10-06,POST /api/v1/posts,필수 communityId 필드 없이 게시글 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing communityId"
REQ03-TC-10-07,POST /api/v1/posts,필수 registrant 필드 없이 게시글 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing registrant"
REQ03-TC-10-08,POST /api/v1/posts,빈 title 필드로 게시글 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for blank title"
REQ03-TC-10-09,POST /api/v1/posts,빈 content 필드로 게시글 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for blank content"
REQ03-TC-10-10,POST /api/v1/posts,잘못된 PostType으로 게시글 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for invalid enum value"
REQ03-TC-10-11,POST /api/v1/posts,존재하지 않는 communityId로 게시글 생성,응답 상태 코드 및 비즈니스 오류,"Status: 404, success: false, error message contains 'Community not found'"
REQ03-TC-11-01,PUT /api/v1/posts/{id},유효한 데이터로 기존 게시글 업데이트,응답 상태 코드 및 업데이트된 게시글 데이터,"Status: 200, success: true, data contains updated post fields"
REQ03-TC-11-02,PUT /api/v1/posts/{id},존재하지 않는 게시글 업데이트,응답 상태 코드 및 오류 메시지,"Status: 404, success: false, error message contains 'Post not found'"
REQ03-TC-11-03,PUT /api/v1/posts/{id},잘못된 ID 형식으로 게시글 업데이트,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid path variable"
REQ03-TC-11-04,PUT /api/v1/posts/{id},필수 modifier 필드 없이 게시글 업데이트,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing modifier"
REQ03-TC-11-05,PUT /api/v1/posts/{id},부분 데이터(제목만)로 게시글 업데이트,응답 상태 코드 및 업데이트된 게시글 데이터,"Status: 200, success: true, only title field updated, other fields unchanged"
REQ03-TC-11-06,PUT /api/v1/posts/{id},모든 선택적 필드를 null로 게시글 업데이트,응답 상태 코드 및 게시글 데이터,"Status: 200, success: true, modifier field updated, others unchanged"
REQ03-TC-12-01,DELETE /api/v1/posts/{id},기존 게시글 삭제,응답 상태 코드 및 성공 메시지,"Status: 200, success: true, message contains 'Post deleted successfully'"
REQ03-TC-12-02,DELETE /api/v1/posts/{id},존재하지 않는 게시글 삭제,응답 상태 코드 및 오류 메시지,"Status: 404, success: false, error message contains 'Post not found'"
REQ03-TC-12-03,DELETE /api/v1/posts/{id},잘못된 ID 형식으로 게시글 삭제,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid path variable"
REQ03-TC-13-01,POST /api/v1/posts/{id}/comments,유효한 데이터로 댓글 생성,응답 상태 코드 및 생성된 댓글 데이터,"Status: 201, success: true, data contains created comment with postId"
REQ03-TC-13-02,POST /api/v1/posts/{id}/comments,존재하지 않는 게시글에 댓글 생성,응답 상태 코드 및 비즈니스 오류,"Status: 404, success: false, error message contains 'Post not found'"
REQ03-TC-13-03,POST /api/v1/posts/{id}/comments,필수 content 필드 없이 댓글 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing content"
REQ03-TC-13-04,POST /api/v1/posts/{id}/comments,필수 registrant 필드 없이 댓글 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for missing registrant"
REQ03-TC-13-05,POST /api/v1/posts/{id}/comments,빈 content 필드로 댓글 생성,응답 상태 코드 및 검증 오류,"Status: 400, success: false, validation error for blank content"
REQ03-TC-13-06,POST /api/v1/posts/{id}/comments,잘못된 postId 형식으로 댓글 생성,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid path variable"
REQ03-TC-14-01,DELETE /api/v1/posts/comments/{commentId},기존 댓글 삭제,응답 상태 코드 및 성공 메시지,"Status: 200, success: true, message contains 'Comment deleted successfully'"
REQ03-TC-14-02,DELETE /api/v1/posts/comments/{commentId},존재하지 않는 댓글 삭제,응답 상태 코드 및 오류 메시지,"Status: 404, success: false, error message contains 'Comment not found'"
REQ03-TC-14-03,DELETE /api/v1/posts/comments/{commentId},잘못된 commentId 형식으로 댓글 삭제,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid path variable"
REQ03-TC-15-01,GET /api/v1/posts/{id}/comments,기존 게시글의 댓글 조회,응답 상태 코드 및 댓글 목록,"Status: 200, success: true, data contains comments array for post"
REQ03-TC-15-02,GET /api/v1/posts/{id}/comments,댓글이 없는 게시글의 댓글 조회,응답 상태 코드 및 빈 댓글 목록,"Status: 200, success: true, data: []"
REQ03-TC-15-03,GET /api/v1/posts/{id}/comments,존재하지 않는 게시글의 댓글 조회,응답 상태 코드 및 빈 댓글 목록,"Status: 200, success: true, data: []"
REQ03-TC-15-04,GET /api/v1/posts/{id}/comments,잘못된 postId 형식으로 댓글 조회,응답 상태 코드 및 오류 처리,"Status: 400, validation error for invalid path variable" 
