Test Case ID,Test API Endpoint,Test Case Name,Verification Point,Expected Result
REQ03-TC-07-01,GET /api/v1/communities/{id}/members/{userId}/check,Check membership for existing member,Response status code and membership status,"Status: 200, success: true, data: true"
REQ03-TC-07-02,GET /api/v1/communities/{id}/members/{userId}/check,Check membership for non-member,Response status code and membership status,"Status: 200, success: true, data: false"
REQ03-TC-07-03,GET /api/v1/communities/{id}/members/{userId}/check,Check membership for non-existent community,Response status code and membership status,"Status: 200, success: true, data: false"
REQ03-TC-07-04,GET /api/v1/communities/{id}/members/{userId}/check,Check membership with invalid communityId format,Response status code and error handling,"Status: 400, validation error for invalid path variable"
REQ03-TC-07-05,GET /api/v1/communities/{id}/members/{userId}/check,Check membership with invalid userId format,Response status code and error handling,"Status: 400, validation error for invalid path variable"
REQ03-TC-08-01,GET /api/v1/posts/{id},Get post by valid ID,Response status code and post data with comments,"Status: 200, success: true, data contains post object with comments array"
REQ03-TC-08-02,GET /api/v1/posts/{id},Get post by non-existent ID,Response status code and error message,"Status: 404, success: false, error message contains 'Post not found'"
REQ03-TC-08-03,GET /api/v1/posts/{id},Get post by invalid ID format,Response status code and error handling,"Status: 400, validation error for invalid path variable"
REQ03-TC-09-01,GET /api/v1/posts?communityId={id},Get posts by valid community ID,Response status code and posts list,"Status: 200, success: true, data contains posts array for community"
REQ03-TC-09-02,GET /api/v1/posts?communityId={id},Get posts by non-existent community ID,Response status code and empty posts list,"Status: 200, success: true, data: []"
REQ03-TC-09-03,GET /api/v1/posts,Get posts without communityId parameter,Response status code and error handling,"Status: 400, missing required parameter error"
REQ03-TC-09-04,GET /api/v1/posts?communityId=invalid,Get posts with invalid communityId format,Response status code and error handling,"Status: 400, validation error for invalid parameter type"
REQ03-TC-10-01,POST /api/v1/posts,Create post with valid POST type data,Response status code and created post data,"Status: 201, success: true, data contains created post with POST type"
REQ03-TC-10-02,POST /api/v1/posts,Create post with valid NOTIFICATION type data,Response status code and created post data,"Status: 201, success: true, data contains created post with NOTIFICATION type"
REQ03-TC-10-03,POST /api/v1/posts,Create post without required title field,Response status code and validation error,"Status: 400, success: false, validation error for missing title"
REQ03-TC-10-04,POST /api/v1/posts,Create post without required content field,Response status code and validation error,"Status: 400, success: false, validation error for missing content"
REQ03-TC-10-05,POST /api/v1/posts,Create post without required postType field,Response status code and validation error,"Status: 400, success: false, validation error for missing postType"
REQ03-TC-10-06,POST /api/v1/posts,Create post without required communityId field,Response status code and validation error,"Status: 400, success: false, validation error for missing communityId"
REQ03-TC-10-07,POST /api/v1/posts,Create post without required registrant field,Response status code and validation error,"Status: 400, success: false, validation error for missing registrant"
REQ03-TC-10-08,POST /api/v1/posts,Create post with empty title field,Response status code and validation error,"Status: 400, success: false, validation error for blank title"
REQ03-TC-10-09,POST /api/v1/posts,Create post with empty content field,Response status code and validation error,"Status: 400, success: false, validation error for blank content"
REQ03-TC-10-10,POST /api/v1/posts,Create post with invalid PostType,Response status code and validation error,"Status: 400, success: false, validation error for invalid enum value"
REQ03-TC-10-11,POST /api/v1/posts,Create post with non-existent communityId,Response status code and business error,"Status: 404, success: false, error message contains 'Community not found'"
REQ03-TC-11-01,PUT /api/v1/posts/{id},Update existing post with valid data,Response status code and updated post data,"Status: 200, success: true, data contains updated post fields"
REQ03-TC-11-02,PUT /api/v1/posts/{id},Update non-existent post,Response status code and error message,"Status: 404, success: false, error message contains 'Post not found'"
REQ03-TC-11-03,PUT /api/v1/posts/{id},Update post with invalid ID format,Response status code and error handling,"Status: 400, validation error for invalid path variable"
REQ03-TC-11-04,PUT /api/v1/posts/{id},Update post without required modifier field,Response status code and validation error,"Status: 400, success: false, validation error for missing modifier"
REQ03-TC-11-05,PUT /api/v1/posts/{id},Update post with partial data (only title),Response status code and updated post data,"Status: 200, success: true, only title field updated, other fields unchanged"
REQ03-TC-11-06,PUT /api/v1/posts/{id},Update post with all optional fields null,Response status code and post data,"Status: 200, success: true, modifier field updated, others unchanged"
REQ03-TC-12-01,DELETE /api/v1/posts/{id},Delete existing post,Response status code and success message,"Status: 200, success: true, message contains 'Post deleted successfully'"
REQ03-TC-12-02,DELETE /api/v1/posts/{id},Delete non-existent post,Response status code and error message,"Status: 404, success: false, error message contains 'Post not found'"
REQ03-TC-12-03,DELETE /api/v1/posts/{id},Delete post with invalid ID format,Response status code and error handling,"Status: 400, validation error for invalid path variable"
REQ03-TC-13-01,POST /api/v1/posts/{id}/comments,Create comment with valid data,Response status code and created comment data,"Status: 201, success: true, data contains created comment with postId"
REQ03-TC-13-02,POST /api/v1/posts/{id}/comments,Create comment for non-existent post,Response status code and business error,"Status: 404, success: false, error message contains 'Post not found'"
REQ03-TC-13-03,POST /api/v1/posts/{id}/comments,Create comment without required content field,Response status code and validation error,"Status: 400, success: false, validation error for missing content"
REQ03-TC-13-04,POST /api/v1/posts/{id}/comments,Create comment without required registrant field,Response status code and validation error,"Status: 400, success: false, validation error for missing registrant"
REQ03-TC-13-05,POST /api/v1/posts/{id}/comments,Create comment with empty content field,Response status code and validation error,"Status: 400, success: false, validation error for blank content"
REQ03-TC-13-06,POST /api/v1/posts/{id}/comments,Create comment with invalid postId format,Response status code and error handling,"Status: 400, validation error for invalid path variable"
REQ03-TC-14-01,DELETE /api/v1/posts/comments/{commentId},Delete existing comment,Response status code and success message,"Status: 200, success: true, message contains 'Comment deleted successfully'"
REQ03-TC-14-02,DELETE /api/v1/posts/comments/{commentId},Delete non-existent comment,Response status code and error message,"Status: 404, success: false, error message contains 'Comment not found'"
REQ03-TC-14-03,DELETE /api/v1/posts/comments/{commentId},Delete comment with invalid commentId format,Response status code and error handling,"Status: 400, validation error for invalid path variable"
REQ03-TC-15-01,GET /api/v1/posts/{id}/comments,Get comments for existing post,Response status code and comments list,"Status: 200, success: true, data contains comments array for post"
REQ03-TC-15-02,GET /api/v1/posts/{id}/comments,Get comments for post with no comments,Response status code and empty comments list,"Status: 200, success: true, data: []"
REQ03-TC-15-03,GET /api/v1/posts/{id}/comments,Get comments for non-existent post,Response status code and empty comments list,"Status: 200, success: true, data: []"
REQ03-TC-15-04,GET /api/v1/posts/{id}/comments,Get comments with invalid postId format,Response status code and error handling,"Status: 400, validation error for invalid path variable"
